Id,Predicted
2025000,0.14433575
2025001,0.16654353
2025002,0.144377
2025003,0.16675374
2025004,0.23349568
2025005,0.1620338
2025006,0.27157724
2025007,0.26560944
2025008,0.18847986
2025009,0.2955331
2025010,0.17454647
2025011,0.14532287
2025012,0.24341373
2025013,0.22862919
2025014,0.2150678
2025015,0.16817726
2025016,0.1650833
2025017,0.19469713
2025018,0.17798315
2025019,0.1410704
2025020,0.17058606
2025021,0.08791126
2025022,0.18013199
2025023,0.2970181
2025024,0.14916109
2025025,0.17760354
2025026,0.113389835
2025027,0.118399255
2025028,0.14534627
2025029,0.25480813
2025030,0.09049285
2025031,0.15500908
2025032,0.3371847
2025033,0.15182759
2025034,0.28134277
2025035,0.21191603
2025036,0.11578834
2025037,0.1327461
2025038,0.22323598
2025039,0.11123081
2025040,0.10228043
2025041,0.14057752
2025042,0.1380469
2025043,0.15088059
2025044,0.1496695
2025045,0.22821239
2025046,0.24899648
2025047,0.122196116
2025048,0.37546194
2025049,0.30649158
2025050,0.11229994
2025051,0.15939249
2025052,0.17268373
2025053,0.15820664
2025054,0.11387955
2025055,0.13201615
2025056,0.14608093
2025057,0.10847891
2025058,0.24009714
2025059,0.13120626
2025060,0.28572676
2025061,0.12077282
2025062,0.20583957
2025063,0.121303335
2025064,0.26561916
2025065,0.12948045
2025066,0.20599946
2025067,0.22099799
2025068,0.12192842
2025069,0.23411222
2025070,0.1328255
2025071,0.13057983
2025072,0.08826298
2025073,0.16273382
2025074,0.33682236
2025075,0.1153261
2025076,0.13920347
2025077,0.22509326
2025078,0.13257629
2025079,0.18952836
2025080,0.22258067
2025081,0.12578559
2025082,0.14508124
2025083,0.12015826
2025084,0.12742613
2025085,0.18000105
2025086,0.17024314
2025087,0.22121137
2025088,0.16316651
2025089,0.15283398
2025090,0.19555232
2025091,0.27006432
2025092,0.24210843
2025093,0.14905956
2025094,0.1609243
2025095,0.20047978
2025096,0.28024873
2025097,0.12269079
2025098,0.074908026
2025099,0.2568428
2025100,0.09949952
2025101,0.20436794
2025102,0.23389722
2025103,0.1320476
2025104,0.121661656
2025105,0.16356592
2025106,0.29912695
2025107,0.15050703
2025108,0.13908865
2025109,0.14608358
2025110,0.20244822
2025111,0.13765003
2025112,0.2334508
2025113,0.08962323
2025114,0.22250511
2025115,0.23467222
2025116,0.16493337
2025117,0.27859214
2025118,0.13936506
2025119,0.17331684
2025120,0.14618644
2025121,0.21218476
2025122,0.3277917
2025123,0.10644612
2025124,0.17992406
2025125,0.12919727
2025126,0.14310092
2025127,0.27433002
2025128,0.2313433
2025129,0.12727617
2025130,0.16266426
2025131,0.19637652
2025132,0.1390988
2025133,0.18810117
2025134,0.12509726
2025135,0.2240738
2025136,0.20805526
2025137,0.13759011
2025138,0.16192773
2025139,0.25814235
2025140,0.27222118
2025141,0.18530634
2025142,0.1998424
2025143,0.2693629
2025144,0.21516624
2025145,0.23813361
2025146,0.10731371
2025147,0.16232055
2025148,0.22287992
2025149,0.16595325
2025150,0.15048642
2025151,0.10573064
2025152,0.18833175
2025153,0.1265471
2025154,0.19416209
2025155,0.17481218
2025156,0.12983209
2025157,0.13234682
2025158,0.11276703
2025159,0.24630146
2025160,0.1485052
2025161,0.21946006
2025162,0.18259497
2025163,0.13601908
2025164,0.1757059
2025165,0.15968935
2025166,0.19941285
2025167,0.103970826
2025168,0.20962234
2025169,0.115119815
2025170,0.19542189
2025171,0.1053961
2025172,0.09894042
2025173,0.26031584
2025174,0.19226342
2025175,0.11566089
2025176,0.17540246
2025177,0.17039616
2025178,0.13537315
2025179,0.20391932
2025180,0.20678979
2025181,0.18829668
2025182,0.19575457
2025183,0.08188472
2025184,0.12741633
2025185,0.1706508
2025186,0.33384067
2025187,0.11331742
2025188,0.13753144
2025189,0.15169844
2025190,0.17205122
2025191,0.25389314
2025192,0.2115973
2025193,0.2266737
2025194,0.19555326
2025195,0.20827316
2025196,0.12990458
2025197,0.124001935
2025198,0.22301441
2025199,0.28010198
2025200,0.15555076
2025201,0.122898854
2025202,0.19442414
2025203,0.10346633
2025204,0.1759842
2025205,0.15611604
2025206,0.16775091
2025207,0.19660214
2025208,0.19998616
2025209,0.21318361
2025210,0.27428454
2025211,0.23898563
2025212,0.16151851
2025213,0.1772536
2025214,0.10600128
2025215,0.1478795
2025216,0.23125422
2025217,0.11866415
2025218,0.17098884
2025219,0.20204583
2025220,0.13510859
2025221,0.19514595
2025222,0.33254164
2025223,0.2953496
2025224,0.25649193
2025225,0.18734337
2025226,0.18648243
2025227,0.13097268
2025228,0.14927937
2025229,0.19078632
2025230,0.13753796
2025231,0.34255445
2025232,0.14409105
2025233,0.23427919
2025234,0.21208796
2025235,0.119996615
2025236,0.16299362
2025237,0.13395447
2025238,0.15583089
2025239,0.13450864
2025240,0.15101208
2025241,0.1747882
2025242,0.20287114
2025243,0.18167797
2025244,0.1394342
2025245,0.19672334
2025246,0.15758926
2025247,0.1964421
2025248,0.20212841
2025249,0.18510565
2025250,0.16138124
2025251,0.23749249
2025252,0.13840209
2025253,0.31526464
2025254,0.115112096
2025255,0.114067405
2025256,0.18594752
2025257,0.10915851
2025258,0.162342
2025259,0.0971061
2025260,0.085609466
2025261,0.12020234
2025262,0.22067647
2025263,0.13187598
2025264,0.13496041
2025265,0.15139057
2025266,0.16147411
2025267,0.21711689
2025268,0.2610725
2025269,0.19998044
2025270,0.12113599
2025271,0.26107526
2025272,0.19879091
2025273,0.18838564
2025274,0.16044095
2025275,0.32261872
2025276,0.18917425
2025277,0.10535453
2025278,0.13159922
2025279,0.14822952
2025280,0.14701392
2025281,0.12827858
2025282,0.3320819
2025283,0.15832895
2025284,0.18365672
2025285,0.14514638
2025286,0.19368918
2025287,0.17963596
2025288,0.3326373
2025289,0.16667232
2025290,0.13483118
2025291,0.23635663
2025292,0.14841266
2025293,0.23899734
2025294,0.16322546
2025295,0.15888996
2025296,0.1395329
2025297,0.16549149
2025298,0.2457531
2025299,0.10599961
2025300,0.13392782
2025301,0.13090897
2025302,0.14470276
2025303,0.15878429
2025304,0.33556956
2025305,0.2475008
2025306,0.18256411
2025307,0.1641514
2025308,0.1165733
2025309,0.22576603
2025310,0.1329244
2025311,0.12410984
2025312,0.2769323
2025313,0.13300028
2025314,0.19531748
2025315,0.22797085
2025316,0.17441662
2025317,0.15261434
2025318,0.18113738
2025319,0.13577904
2025320,0.23029572
2025321,0.14548534
2025322,0.106450535
2025323,0.2235774
2025324,0.18029945
2025325,0.1643866
2025326,0.14859407
2025327,0.21472166
2025328,0.15919183
2025329,0.1819364
2025330,0.09297075
2025331,0.10778173
2025332,0.18055283
2025333,0.14727679
2025334,0.15711129
2025335,0.14757034
2025336,0.21340814
2025337,0.12851241
2025338,0.116426945
2025339,0.19220902
2025340,0.14584255
2025341,0.33639073
2025342,0.2090814
2025343,0.3072576
2025344,0.3617314
2025345,0.13331765
2025346,0.13605867
2025347,0.17023405
2025348,0.1705134
2025349,0.21186529
2025350,0.15818235
2025351,0.13157111
2025352,0.17985192
2025353,0.18470502
2025354,0.31810626
2025355,0.16567473
2025356,0.30515027
2025357,0.14661181
2025358,0.31959063
2025359,0.29293317
2025360,0.13515487
2025361,0.15672761
2025362,0.23352717
2025363,0.19258566
2025364,0.17117265
2025365,0.18261623
2025366,0.22562955
2025367,0.13816832
2025368,0.12359723
2025369,0.13039805
2025370,0.21412961
2025371,0.25058448
2025372,0.13798885
2025373,0.18067837
2025374,0.3312678
2025375,0.16226073
2025376,0.45301303
2025377,0.1901764
2025378,0.176591
2025379,0.34578335
2025380,0.14341573
2025381,0.09671231
2025382,0.26914656
2025383,0.08722227
2025384,0.13141116
2025385,0.17588924
2025386,0.21692732
2025387,0.12616955
2025388,0.16666417
2025389,0.2492977
2025390,0.2283836
2025391,0.20899975
2025392,0.13377224
2025393,0.15874332
2025394,0.16512129
2025395,0.15888965
2025396,0.27106577
2025397,0.2341704
2025398,0.25689462
2025399,0.24593177
2025400,0.14819665
2025401,0.22723004
2025402,0.19716974
2025403,0.1162414
2025404,0.18574195
2025405,0.110270366
2025406,0.16146025
2025407,0.1643666
2025408,0.29395193
2025409,0.19908297
2025410,0.14170107
2025411,0.22464348
2025412,0.10391657
2025413,0.25966528
2025414,0.10595355
2025415,0.10666363
2025416,0.2034419
2025417,0.23375925
2025418,0.19627482
2025419,0.21426442
2025420,0.14079778
2025421,0.15223671
2025422,0.20772284
2025423,0.25985596
2025424,0.19730899
2025425,0.12637994
2025426,0.16619442
2025427,0.21264382
2025428,0.24416475
2025429,0.1307015
2025430,0.21323454
2025431,0.3448577
2025432,0.16946435
2025433,0.30122477
2025434,0.26548204
2025435,0.37681204
2025436,0.24532007
2025437,0.24187271
2025438,0.15720092
2025439,0.18245216
2025440,0.18698725
2025441,0.120250896
2025442,0.12629202
2025443,0.23094235
2025444,0.18348497
2025445,0.16747183
2025446,0.24378209
2025447,0.2043068
2025448,0.13930574
2025449,0.3855565
2025450,0.41441688
2025451,0.23297063
2025452,0.23441935
2025453,0.1492187
2025454,0.2207067
2025455,0.3364643
2025456,0.16243605
2025457,0.12936084
2025458,0.24562147
2025459,0.22786051
2025460,0.15355007
2025461,0.15139513
2025462,0.16324317
2025463,0.17030615
2025464,0.10713712
2025465,0.1194635
2025466,0.16023745
2025467,0.15921989
2025468,0.18644315
2025469,0.09387721
2025470,0.10391502
2025471,0.16586517
2025472,0.30984992
2025473,0.17479922
2025474,0.19143148
2025475,0.31924188
2025476,0.16893695
2025477,0.17149092
2025478,0.29165882
2025479,0.16340542
2025480,0.16163029
2025481,0.11311468
2025482,0.13420857
2025483,0.21576765
2025484,0.23659422
2025485,0.2741476
2025486,0.19777325
2025487,0.24787603
2025488,0.19432262
2025489,0.19815056
2025490,0.27717414
2025491,0.34394655
2025492,0.1994068
2025493,0.32961717
2025494,0.19542733
