Id,Predicted
2025000,0.15028551
2025001,0.18615197
2025002,0.1399471
2025003,0.19725193
2025004,0.32099035
2025005,0.18789802
2025006,0.29956424
2025007,0.28146312
2025008,0.18366161
2025009,0.2642403
2025010,0.21720952
2025011,0.13888179
2025012,0.26989228
2025013,0.25967643
2025014,0.17012966
2025015,0.16580269
2025016,0.1794099
2025017,0.15614413
2025018,0.2101651
2025019,0.15316112
2025020,0.16747755
2025021,0.11236582
2025022,0.19982211
2025023,0.34793064
2025024,0.15518956
2025025,0.1511484
2025026,0.13297333
2025027,0.08931109
2025028,0.13852896
2025029,0.20370433
2025030,0.09626153
2025031,0.18700615
2025032,0.3268825
2025033,0.1729751
2025034,0.2900601
2025035,0.26632303
2025036,0.10954381
2025037,0.13641663
2025038,0.2140286
2025039,0.10366468
2025040,0.09292175
2025041,0.11824249
2025042,0.12959133
2025043,0.1696305
2025044,0.14390601
2025045,0.23486923
2025046,0.18866737
2025047,0.13434698
2025048,0.28196886
2025049,0.2964859
2025050,0.11222289
2025051,0.14033139
2025052,0.18639971
2025053,0.2213883
2025054,0.11910155
2025055,0.118573524
2025056,0.112064935
2025057,0.11483478
2025058,0.20883852
2025059,0.12324202
2025060,0.24778144
2025061,0.109949306
2025062,0.20336935
2025063,0.1381064
2025064,0.19469503
2025065,0.18631631
2025066,0.19150317
2025067,0.26464176
2025068,0.12808058
2025069,0.280398
2025070,0.119143404
2025071,0.13088629
2025072,0.10907345
2025073,0.15399142
2025074,0.29844135
2025075,0.1513739
2025076,0.14209566
2025077,0.2501773
2025078,0.12345007
2025079,0.23437878
2025080,0.27043304
2025081,0.12728511
2025082,0.13224973
2025083,0.13110252
2025084,0.15219595
2025085,0.15223004
2025086,0.1766877
2025087,0.18813926
2025088,0.14890213
2025089,0.17257972
2025090,0.16176954
2025091,0.24630085
2025092,0.24023034
2025093,0.16888197
2025094,0.18420193
2025095,0.18826398
2025096,0.30690947
2025097,0.11987652
2025098,0.084790185
2025099,0.21586725
2025100,0.12209561
2025101,0.20029856
2025102,0.19608554
2025103,0.09776916
2025104,0.13315189
2025105,0.15960988
2025106,0.25660643
2025107,0.124494284
2025108,0.13550158
2025109,0.17859772
2025110,0.20899922
2025111,0.13188657
2025112,0.24007587
2025113,0.0909254
2025114,0.25556868
2025115,0.27011946
2025116,0.13719498
2025117,0.3273182
2025118,0.15184693
2025119,0.16346294
2025120,0.15935646
2025121,0.26544574
2025122,0.30054042
2025123,0.11340772
2025124,0.19462712
2025125,0.11794289
